review,label
As a child - being sent to the shop by mother - buying some chocolate - getting caught by mother.,5
When one of my lovers told me that I was a flirt.,6
I was present when they found a shop-keeper dead in his shop.  He had been shot with a shotgun at close range.,4
I was in grade seven and my class was planning a protest against a rude and immoral teacher.  I sneaked out and told the headmaster about it and so the plan was foiled.,6
Being treated unfairly and being hurt by someone I love.,2
When I made an end on a relationship after three years.,5
"I had called a boy who had dated me, and told him that I was ill, while, actually, I didn't want to go out with him, later on, he asked me if I was feeling better, then I felt ashamed.",5
Waiting for my girlfriend to come from her apt. to mine. She was very late and I thought something awful had happened.,1
I saw a cripple in rags with small children in Italy.  He was probably an imposter.,4
"I left my home in Melbourne to come to Q'land to study and before I hopped in the car I hugged my mother and shook hands with my father. Sensing immediately my father's sadness, I also had a flood of the same emotion.",3
"When I was very young and we moved as a family to Auckland from Wellington, this meant new school and friends (etc.).",1
When I made an excuse to get out of participating in an important family occasion that I should not have missed.,6
"When I left a carnaval ball at 4 o'clock a.m. I was alone in a foreign city and I had to go back home, when a guy appeared and tried to """"catch me"""".",1
"While working as a domestic helper, one day I had not cleaned up very well and they made a remark about it.",5
I felt it at the same time when I felt disgust.,1
Facing a mad dog.,1
"When I was young, about 6 or 7, I did not make it to the toilet on time.  I hid the dirty trousers in the cellar as I feared itbeing discovered by my parents.",5
When friends found out that I had been lying about where I had been on a particular occasion.,5
Losing my job that I had for 4 summers. I took it personally and cried for 6 hours off and on. I wanted to hide away and did for a few days.,3
"A dirty person, smelling bad and unknown laying on me.",4
"Being reunited with my family after not having seen them for 5 years, at the airport. Sheer elation at getting through the """"paper work"""" collecting bags and the anticipation of coming through the customs gate.",0
A relative died.,1
I feel this feeling when I am to fill in a questionnaire or a form.,2
"When I come home in the evening, the first thing I do is to sit down and smoke a cigarette. One day I found the flat in a totally desolate state. My girl-friend had wanted to tidy up but had not finished.",2
"One day, when riding on a bicycle path, a car coming from the opposite direction forced me to get off my bike although I had the priority.",2
When my sister became pregnant at UNZA last year.,5
I was looking for an object when I came across a rotten corpse of a rat.,4
I was sitting in a station-hall and watching a lavatory attendant. She was very dirty. She started to eat something out of a dirty cup - it must have been something like lard. Then she took some breadcrumbs out of the pockets of her apron and ate them. I had to leave - I felt like vomitting.,4
Cueing for bath for a long time.,4
After some time of work I was transferred to another place and in an other quite harder job.,1
"At a private party I literally fell into the food. The party was completely ruined for the host, carpets had to be cleaned, etc.",5
I lead a rather secure life.  The only thing I can remember is a song from the nineteenth century which is against alcohol.  Both the melody and the word (although naive) effected my emotions.,3
A very drunk person.,4
When thieves broke into my house at night and held my wife and me on gun-point for at least ten minutes and took away a lot of property.,1
"At night, I walk home past a forest.  Once, somebody got stabbed in the forest.  I imagine someone attacking me and I hurry up.",1
"Disgusted with boyfriend's mother - her overpowering, over-protecting and selfish attitudes.",4
I was to take part in a cocktail party on the occasion of our national holiday as a servant.,5
When I flew out to my mother and made rude remarks because I felt so tense (studied too hard for an examination).,6
"A few days ago, I hitch-hiked to Arnhems with a friend. Everything went well: they picked us up very quickly, the sun was shining, I was feeling free and, for the first time after long time, happy. I really had the feeling that I was living at full speed.",0
My father had been involved in a car accident two years ago.  I was then very scared thinking that he would die as he lay unconscious in hospital for two weeks.,1
When I told the driver at my workplace to lie and tell the boss that it was not me who was responsible for the delay.  The boss was very annoyed and the driver was punished and a day's salary was taken away from him.,6
"Father said: If you are pregnant, you will have to procure abortion. I was filled with disgust against my father.",4
Sitting in the dorm when the guys were verbally reading letters in Penthouse.,4
When being made look a fool by the teacher in front of the class during a turn.,2
When I was talking to HIM at a party for the first time in a long while and a friend came and interrupted us and HE left.,2
When armed robbers broke into our house at night.,1
"When my father found me in bed with a girl, we were deep in actioon when he entered the room.",5
When going out I am threatened regularly by two punk-girls.,1
"When I was accepted as a student at the college, not having thought it possible.",0
When I went to the sauna for the first time and there were men and women.,5
Being misunderstood by friends.,3
"My friend half-teasingly called me a bad nickname.  I felt insulted and kicked his hip in anger.  I was stable later and did not feel angry at him.  In fact I was afraid that the other friends who were with us would think that I was an intolerant person.  However I could not apologize, so I pretended that nothing had happened and smiled when I left.  My friend did not say anything but just watched me leave.",2
My girlfriend let me down badly 3 times in one week. These instances summed up all the negative aspects of our relationship which at the time seemed doomed to fail.,3
Postgraduate students talking about girls stupid.,4
Not being able to argue against class leaders.,5
My boss on the job failed to keep his promise about something he knew was extremely important to me.,4
We were riding in a friend's car.  He was driving very fast and suddenly a another car crossed the road in front of us.  My friend had to turn the car rapidly.,1
Yelled at my parents for not buying me a car like other parents.,6
When I had lied to a friend/son about some things we had discussed and I had to be one better.,6
A large german shepherd dog ran and barked at me (he didn't bite fortunately).,1
"When, for example, someone is calumnating.",4
Insulted by somebody.,5
"When I am accused of something I have not done, I get unbelievably angry.",2
"The time I knocked a deer down - the sight of the animal's injuries and helplessness.  The realization that the animal was so badly hurt that it had to be put down, and when the animal screamed at the moment of death.",4
My older brother who gives me unwanted advices about problems in my relationship with my girlfriend.,2
I came across a friend with whom I had lost touch for a long time.,0
When I pass an exam.,0
Getting lost in a strange place.,1
"Climbing a mountain to see a view, towards the top we suddenly came across a ledge with a nearly sheer drop on either side, which I had to cross.",1
Being harrassed for being gay; suggestions of being physically beaten - acting as informal bouncer in a gay bar.,1
"Whenever I am late, I feel ashamed of myself even though no one tells me anything.",5
"When my grandmother died - I wasn't sad so much that she'd died because she was old, but because she lived in the last few years in an old people's home and had nothing very much that was hers - no chair, or private space, and when I went to visit she would be sitting in the """"lliving"""" room the TV room. It was hopeless. And I felt awkward so I didn't go and I was sad 'cos how I couldn't.",3
Saw people spitting in public.,4
After closing the front door I realized that I had left the key inside the house. I felt even more guilty since it was not my own house but the house of people I hardly knew.,6
"When I heard that a good friend, who had been abroad for a long time, would come and see me.",0
When I failed to secure employment after my form 5 in Lusaka despite my excellent certificate.,4
"I was told quite unexpectedly that one wanted me to become the vice-chairman of our student organisation.  I was really surprised and joy was the first emotion I felt, though behind it there was worry - how shall I succeed ?",0
"In 1977 when my friend was caught by a crocodile.  We were swimming in a river on whose banks our primary school was situated.  When my friend was caught, he was on the banks of the river and some of us were still in the middle of the river.  I was very frightened.",1
"In 1977, my grandfather, to whom I had a very close relationship, died.",3
When a friend of mine was trying to make a fool out of me.,2
When they told me that I had got a study grant.,0
"When I saw Russian roulette on TV. (obviously the movie """"Deer hunter"""")",1
When my mother and father separated (it was a brief separation and they are together now).,3
"I am ashamed when I am not ready for my seminar in internal diseases, simply because the assistant professor is a person who deserves high respect.",5
Treatment to become pregnant with a negative result.,3
Talking to my close friend.,0
When my girlfriend decided to finish our relation.,3
This monday I took a Math 1BS test and flunked for the second time.,3
My elder brother had been expelled from college and he was so frustated that he attempted suicide - he drank bottle fragments.  I was very sad when I learnt this.,3
I asked someone to go out and she accepted right away.,0
A friend of mine could not make it back to Unza after having failed the exams.,3
My bicycle was demolished.,2
My best friend got married and left her home-town to go and live in Poona.  After her wedding I felt sad.,3
Failing in the English language exam.,5
I did not attend a social studies observation class for 1 whole week (I am a student trainee teacher). Anyway the other teachers thought this was okay because the teacher I was supposed to observe was not well liked. The teacher was in fact really nice to me - but I wanted to get out of teaching a hard topic he had given me.,6
When I heard the news of my grandfather's sudden death.,3
No really strong such emotion. Just falling off to sleep when I caught sight of a 5 cm diameter spider crawling onto the pillow beside me.,1
"A person close to me mistook my good intentions for bad, and therefore associated unpleasant traits to me.",2
I was drawn up a statement for an infringement of the traffic ordinance. In fact I was innocent.,2
When I could not fulfill my expectations.,6
While playing basketball I broke a team member's spectacles.  His face was injured by the  pieces of glass.  It was not serious but I felt guilty and blamed myself for being too careless and vigorous in my game.,6
When I went to a halloween party and had to walk through a shopping center dressed like a witch.,5
"When, after having cleaned up the kitchen, two hours later I saw that there was a big mess. It irritated me very much.",2
When I stole something.,6
A striking act of ingratitude at a public vehicle.,4
Joy for me is when all my family gather around home for special occasions as Christmas etc. It really gives me joy to see my family and relatives and to observe natures productivity process which have been going on for centuries.,0
When I nearly got my fiancee pregnant.,6
"While at school I had to write an essay for doing something wrong that I didn't do. I wrote the essay about how I was mistreated and got Saturday morning detention along with a few other kids, but they didn't show up.",2
"Motorcyclistic accident where for some minutes I didn't know if I was alive or dead, I remained """"cold levered"""" during the situation but felt great fear.",1
When my boyfriend and I experience something nice or when we have made a nice walk together.,0
I feel sadness from the fact that I was not born with a better appearance.,3
In certain occasion I have a fight with my boyfriend. During the fight I closed the door at his face. He went away but came back next day.,2
"When I lied to my wife and told her that I was going to the Copperbelt on a buisness trip, she later found me in a hotel with a girlfriend.",5
Canoeing across harbour in winds - 20 knots and rising seas.,1
When my sister (really my niece) died of cancer at the age of 2 yrs after I took her to the doctor at the age of 1 and he diagnosed it.,3
A few weeks ago I thought about an exam I had to take soon. I remembered this just before I had to go to sleep. I felt guilt because at the beginning of the year I planned to succeed.,6
There was a cat on the street.  It had been run over and its head was open.  We passed beside it.,4
The second time I went to the entrance exam to V.S.P. and didn't get approved.,3
Before going to the dentist.,1
When in a difficult moment I couldn't express myself correctly and my thought came out with distortions bringing about highly negative and distorted results.,2
A party I went to last Christmas.,0
Heard some postgraduate students talking about girls being unsiutable to do medicine.,4
The possibility of having failed the examination.,1
"We are several friends but our characters are very different and we inevitably split in the two extremes. It is sad that I myself don't know what to do, I try not to hurt either of the """"parties"""" because there are conflicts to which one I should belong.",3
I made a long-distance call to people rather close to me and I thought about the sad incident that had happened to them in the near past; I knew that they were thinking about it too when I made the call.,3
When I was afraid to tell my sports teacher at secondary school that I had not participated in the sports activities the previous day.,6
"When an acquaintance (he was drunk) of my room-mate vomitted on the kitchen carpet.  It was past mid-night and my room-mate had just moved in, this acquaintance had helped her move in.",4
"At a party, I started talking to a guy I had seen in one of my classes. My boyfriend felt awkward and left to talk to a friend but kept on looking at me as I talked.",6
"I was talking with an aunt of mine that I adore and I found courage to say """"I love you"""" and just after that came the shame.",5
"It happened when I still went to school: I got closer to a girl but I considered it only as an """"affair"""". Only much later I realized how painful this must have been for the girl.",6
It happened that my brother promised to give me money for school and then he told me that he had failed to fulfil his promise a day before school started. I became so angry for I thought my future would be ruined.,2
Leaving Melbourne to move interstate - leaving relatives and friends behind.,3
When I saw someone eating live worms.,4
"When I see that my mother forces my little brother (15 years) to work very hard for school. I don't agree that she constantly puts him to work, but I don't tell it to her, so nothing changes.",6
"One of my friends came to know through some other friends that I   had applied for some course in an institute.  He asked me """"why did not you tell me, I would also have applied.""""  At that I felt guilty.",6
Once I had some homework to do and I did not do it.,6
During the Physics experiment session I did not understand the content of the experiment and did not know how to do it.,3
When my beloved girlfriend got married to another person.,3
When I passed an exam.,0
Being caught by parents in a compromising situation with girlfriend.,5
Participating in a theft several years ago.,5
"When I recently managed to get my first consulting assignment """"myself"""" i.e on my own initiative.",0
I saw some images of a decapitation in a horror film.,4
"While I was pushing a court roller out of a ditch, I slipped and fell down and the roller rolled back towards me -down slope-It is a miracle that I still have my legs intact.",1
My girlfriend sent me a letter with a shiny picture in it.,0
"After hearing the news about the death of my sister, I felt very sad.",3
I broke the gutar of a colleague but as it happened in a moment when nobody was present I could escape from the guilt.,6
When other people refuse to do their house jobs and give the work to someone else.,4
I arrived in Vienna in the middle of the night. I asked for some silly information - as I realized myself afterwards - and the inquiry  clerk reacted in a very arrogant manner.,2
Disgust with a subordinate.,4
Loss of close relative.,3
When I met my boyfriend with another girl.,4
"Receiving a very personal letter from a lady that I like, which revealed that she was more enthusiastic about me than I had thought possible.",0
At the crowded conditions of living.  I always quarrel with my elder brother as he puts the T.V volume at a deafening level and I can not practise my piano lessons.  Thus I feel that my home is disgusting.,4
Getting a part-time job.,0
My inability to assert myself positively in a group.,5
The day that my boyfriend appeared at home with a pair of rings for our wedding.,0
When somebody behaves like a scoundrel. Recently a colleague of mine used the name of another one for his own benefit.,4
"I went to the dining hall and found that the cooks were cleaning the plates and there was no food for me, and the blue birds  (security guards) were busy eating the food that was supposed to be for me.",2
"My grandmother died over the summer. I knew her very well, she baked great biscuits. She was in the hospital but expected to improve and go home soon. She died in her sleep.",3
When I failed an exam I thought I would pass.,2
Lying to a friend about something that was trivial.,5
On meeting an old friend of mine.,0
I feel anger when somebody forbids me to do something.,2
This was the worst incident of my hostel life.  I was insulted by a close friend of mine on the eve of the New year and it totally spoiled my New year's night.,2
When my oldest sister discovered that her boyfriend had another girl.,4
I had intercourse with someone and then I realized that what I had done was wrong and it disgusted me.,4
I was caught stealing a box of matches in the supermarket and had to plead guilty.,6
I watched a very terrfying film in LT2.  This film really pushed my heart out of my body and I was forced to go out before the second reel ended.,1
I had a very good friend (boy) and I thought I could rely on him but he behaved badly with a girl who used to trust us completely.,4
Asking someone to give me back the money I once lend him because I needed it myself.,5
I was ashamed at myself for having shouted at my daughter because of my marital break-up and the unfair way I was treated.,5
Finding out China is backward in science.,5
"One day, I was alone on duty when a patient choked while eating.  I ran to her and tried to make her breath, but it was too late.",6
"I was nailed. I lied in connection with a book which I took from the library, because I had to keep it for a longer time.",5
"When I had to walk over three kms through a field which had wild bulls, because my car had broken down.",1
At a weakness on my part.,5
"The time I lost a badminton match, that I should have won at the Zambia closed badminton championships.",3
"A series about Freud was shown on TV.  In it, a tampon had been set in the nose of a woman, and forgotten there.  After great pain it was taken off (close-up picture), the woman was bleeding from the nose and the mouth.",4
"When I was watching some scenes from the Bertoluchi's film """"Twentieth Century"""".",4
Meeting a loved man.,0
When I slept for the first time all alone in the house where I live now. A man phoned me at 2.00 am. He wanted something from me. I was afraid.,1
"When I was young, one day in the car we fell sick and ended up vomitting on each other.",4
I feel anger when things don't come out as I wish.,2
When my son has a pain in his leg (for no apparent reason).,1
I felt sad when I was told to walk out of the classroom because I was within the row of students who were making noise.,3
"Out on a weekend with a group of people, everybody felt irritated because at night the music didn't stop in time. And at breakfast my boyfriend ran away because we didn't agree with him. I felt angry.",2
"A few days back, I walked on a heap of faeces while walking on the road.  I got goose flesh because of this.",4
"When I think of death - not my own but that of my parents, brothers and sisters.",1
"My uncle had promised to buy me a bicycle. As time went by and I had not received it yet, I asked my father to buy it for me. Later I heard that my uncle had wanted to offer me the bicycle on my birthday two weeks later.",6
I returned home late from a party last night and I felt afraid trying to anticipate the reaction of my father.,1
I told my elder brother that he was irresponsible and that I did not care for what he did because he was teasing me.,6
When I received a positive answer from my appeal to withdraw my registration at UNZA.,0
"While walking on the street with a good friend of mine, we met an acquaintance of hers.  My friend started showing off and telling false stories about herself and praising herself.",4
"I argued with my father on matters concerning marriage. Traditionally speaking, I was not supposed to, so I felt guilty of violating my traditions which I must hold in esteem.",6
Before an examn.,1
"One day, early morning my mother who is healthy fell ill.  There was no doctor or compounder near by and for a few hours -8 A.M to 6 P.M she did not speak a single sentence, nor did she drink water or  milk.  There was no movement in her body and I felt really scared.  I almost lost my confidence about her survival.",1
Having passed the exam required to be an authorized Radio/TV dealer.,0
When I witnessed an accident.,4
I was ashamed when I got the lowest result (mark) in class. All the same I didn't worry too much because I knew I would have got much better if I had read enough.,5
Talking to someone I disliked.,4
"I arrived late at a seminar concerning my major subject at university, although I had been appointed to formally oppose the paper which was being presented.",5
I missed the train and had to wait for the next for two hours. For this reason I missed an appointment which had been very important for me.,2
My parents were out and I was the eldest at home.  At midnight a male stranger phoned us and spoke to me in a rough language.  I hung up and heard someone walking outside our door.,1
Guilt - because I had not written to my sister for months before she died.,6
When a certain girl I believed to be my life partner refused an engagement.,5
When my daughter was born.,0
The inflammation of the ear of my child got cured and the doctor said that the ear was completely all right.,0
A colleague asked me for some advice and as he did not have enough confidence in me he asked a third person.,2
"When my elder brother, who had gone abroad to study  for six years, came back home safe and in good health.",0
Finding out about people can go mad for social reasons.,1
"When we complained about the uncleanliness of the work place, the authorities agreed to have the place cleaned.  Even after 2-3 days nothing had been done.  I felt disgusted at the whole situation.",4
"When I was doing my homework at home, some relatives came and advised me to help my mother do the house-work.",5
"While playing a ball game, I was just about to make a goal when I was thrown off my feet, and I failed to score the goal.",2
"When I was a child, I heard the floor cracking and I thought there was a burglar in our house; I hid under the blanket and trembled.",1
I was very angry with a girlfriend for interferring a little too much with my personal affairs. I told her so rather strongly and she started crying.,6
Emotional reassurances by spouse.,0
"A certain woman had asked me to make something for her and I kept putting it off.  When I finally made it, I did not see her for days only to be told one day that she had collapsed and died.  I felt quite guilty as she had jokingly said that I might not do what she had requested me to do.",6
"When I missed crashing, by a hair's breadth, into a man who came out 20 metres ahead of me when I was driving at 110km/h.",1
"When my younger sister, who was then 16 years old, was pregnant.",5
When I was transferred from Chichiri Secondary School to St. Mary's Sec. School. I was happy at Chichiri as a day scholer and had made a lot of friends. I was going to a boarding and that meant parting with my friends as well as my boyfriend for the first time.,3
When I asked my girlfriend to marry me.,0
"If one has planned to do something """"important"""" and then, for some reason, fails to do it.",6
In my opinion guilt is a feeling which goes together with shame. Here then I refer to the situation of guilt.,5
When I fought with my friends.,6
"Before getting back the results of a test in school, when I had worked very hard and was worried about not succeeding.",1
When I lost something that was valuable to my sister.,6
Whenever I spoke to a female classmate I felt disgusted.  She said meaningless things and seemed to indicate something to me but I did not love/like her.,4
I had gone home for a week-end and when I came back I found that my clothes and my bedding had been stolen.,2
"When I arranged our holiday in Paris, and my girlfriend raised criticisms all the time.",2
I had borrowed some money and I exceeded the time-limit.,5
"My love and me rented a room in a hotel one evening.  We stayed there a few hours and when leaving the hotel, I felt ashamed.",5
"A close relative was at odds with a very powerful firm.  All his things had been taken, His dad had died a little before this event.  He gathhered his children and vowed to give them a good life with a new start - the words were hollow, he bit back his tears .....I asked to be excused and then went and cried in the loo.",3
When my middle child became very difficult to handle after the birth of his baby brother and I did not have any patience with him.,6
When one's studies seem hopelessly difficult and uninteresting.,3
My father was very angry with another man in the presence of my friends.,5
"In the army, I had been in hospital for two weeks and as soon as I returned to the company, a sergeant ordered me to fetch a load on the tractor trailer.",4
"At an examination I got a bad mark just because of a small mistake. When I went to the lector and wanted to talk about that, he did not listen to me but sent me away.",2
A tiresome person held me up all day long.  I was very busy then (I can not remember what the problem was).  He continously tried to make me talk to him and disturbed me.,4
I am sad because some relations to friends are not very good.,3
"When my brothers were being cruel to my boyfriend, because his flat-mate bent back one of my brother's fingers. It wasn't his fault.",2
Not being alowed on a school camp with the class I'd been in for 11 years (I had stayed down due to illness),2
When the bus driver failed to stop and pick me up at a bus stop.,2
Being disloyal with persons I loved.,6
I was in a sanatorium. In front of me a boy fell down from his invalid's chair. I could help him but I didn't. I felt like being paralysed.,6
I felt sad when a friend of mine died and I felt that something had irrevocably gone away from me.,3
I was at home alone and my mother had asked me to heat the house. I put too much fuel into the stove. It began to glow and there was a noise in the whole house as if it was going to explode.,1
I felt disgusted about a teacher who had rejected all that was human in her. She refused to accept the flowers we gave her for the eighth of March and asked for a foreign parfume instead.,4
When I was insulted by a man.,2
When my girlfriend of two years told me it was all over.,2
Saw a beggar on the street (China still so poor).,5
"My roommate liked to listen to some meaningless songs which had melody but had no content.  We lived together so when he played the recorder I was forced to listen to them.  I could not tell him that I did not like to listen to the songs, as I had no right to disturb the freedom of others.  So I would find a pretext to leave the room and go somewhere else.",4
I felt very sad when my son died after a short illness.,3
In neglecting some work that had to be done around the house and telling my roommate I would get it done.,6
When I was ill and had to stay at the hospital for a period of time.,3
At primary school I was accused by some boys of being in love with a certain girl in their class so they had to shout and beat the girl and the matter was reported to the headmaster.,1
"On the cliff by the sea, the silence and the sudden voice of a bird.(swans of the bay)",0
When I whatched a horror film on a Friday 13th.,1
I feel guilty when when I realize that I consider material things more important than caring for my relatives.  I feel very self-centered.,6
"I did a solo flight from Ardmore to Kaikohe before I got my pilot licence. I can remember it was gorgeous day and I was on a natural high, cruising up the coast with my maps and compasses and gear. Other pilots had seen me off and wished me good luck and it was a real adventure.",0
When a friend of mine got drunk and started to blame and scorn my other friends and me.,4
I had lunch in a restaurant with a friend and I paid the bill.  The change was that of a two dollar and a ten cent coin.  As I was talking with my friend I took the two dollar coin and forgot to leave a tip.,5
"Watching """"11 am"""". They had a programme on the starving refugees. Their plight was a source of sadness for me.",3
"This happened a year when I was having a hard time, I got admission to do research despite obstacles in the procedure of admission.",0
"When I impregnated a certain girl, I thought that I would be forced to marry her or go to court.",1
Defying my parents and staying out all night when I wasn't supposed to.,5
"While playing indoor-hockey, there always is an older man who frequently and intentionally plays the ball out of the field. In my opinion this is very childish, because we play for fun only.",2
With self at losing an important game that I should have won.,2
"I felt guilty when I spent a night at my boyfriend's place, particularly because I had been harsh and spiteful when I had left home.  The reason was that I feared a possible discussion on the subject and I wanted to leave defiantly.",6
"When I was 20 years old, I fell severely ill and was bed-ridden for 6 months.  I felt very scared for my health and my studies.",1
When a friend tried to back bite me on false grounds.  This made me wonder if he was a really a good friend.,2
When I had to go through lonely streets in the middle of the night.,1
I am happpy when I get good results in the field of academics or athletics.,0
General Ye Jianying died.,3
When I was caught stealing money from my father.,5
My boat running into another boat.,1
"When I was detained one day in school, by the vice-principal, for indiscipline.",5
I caught a close relative with the servant of the house.,6
Bulgaria won a football match against France.,0
I had a little cat which was very sick. As I liked it very much I went to a veterinary with it. He told me how to tend it and it really recovered its health. Everybody said that I had saved its life.,0
I said something especially stupid which I did not mean at all.,5
I got into a bad fight in a bar and my friend received a bad cut above his left eye while trying to separate us.,6
"When I knew that a person that I liked very much didn't react the way I would like to, even that I knew about his feelings for me.",3
When I betrayed my former girlfriend.,6
When I woke up at night to find a fire spreading towards the bed -rooms.  I was very frightened as I realized that I faced death.,1
